index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
33532,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,365243,1,0,0,0,,2.0,-18.0
33533,M,N,N,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,1,0,0,Core staff,2.0,-5.0
33534,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14865,-925,1,0,0,0,,2.0,-23.0
33535,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,1,0,1,1,Medicine staff,1.0,-2.0
33536,M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,-14891,-2623,1,0,0,0,Core staff,3.0,-7.0
33537,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13322,-2620,1,0,0,0,Laborers,1.0,-16.0
33538,F,N,N,0,202500.0,Commercial associate,Higher education,Widow,House / apartment,-19932,-6608,1,1,1,0,,1.0,-24.0
33539,F,Y,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13141,-1222,1,0,0,0,Medicine staff,4.0,-51.0
33540,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,1,0,0,0,Drivers,2.0,-30.0
33541,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15350,-1331,1,0,1,0,Accountants,3.0,-23.0
33542,F,N,Y,0,144000.0,State servant,Higher education,Single / not married,House / apartment,-12795,-767,1,0,0,0,,1.0,-2.0
33543,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1.0,-40.0
33544,M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,-1052,1,0,0,0,Laborers,2.0,-40.0
33545,M,Y,N,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15292,-645,1,1,1,0,Drivers,2.0,-24.0
33546,M,Y,N,0,184500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18013,-1215,1,0,0,0,Laborers,2.0,-34.0
33547,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,1,0,1,0,,2.0,-24.0
33548,F,Y,Y,1,126000.0,Working,Higher education,Married,House / apartment,-9441,-157,1,0,0,0,,3.0,-38.0
33549,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,365243,1,0,0,0,,1.0,-22.0
33550,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18333,-7213,1,0,0,0,Medicine staff,2.0,-50.0
33551,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17972,-1917,1,1,1,0,Sales staff,1.0,-19.0
33552,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,High skill tech staff,2.0,-23.0
33553,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23077,365243,1,0,0,0,,1.0,-27.0
33554,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-9046,-1202,1,1,1,1,,1.0,-3.0
33555,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18341,-5574,1,1,1,0,Laborers,2.0,-49.0
33556,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-12804,-1799,1,0,0,0,Core staff,4.0,-5.0
33557,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13173,-1083,1,1,0,0,Sales staff,3.0,-49.0
33558,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,365243,1,0,0,0,,1.0,-17.0
33559,M,N,N,0,247500.0,Working,Higher education,Civil marriage,House / apartment,-15125,-199,1,0,0,0,Drivers,2.0,-27.0
33560,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4.0,-32.0
33561,F,N,Y,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12673,-1236,1,0,1,1,,3.0,-50.0
33562,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-25.0
33563,F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16161,-2897,1,1,1,0,Laborers,2.0,-23.0
33564,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14949,-7522,1,1,1,0,Drivers,2.0,-39.0
33565,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-20809,-5141,1,0,0,0,Managers,2.0,-6.0
33566,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-19700,-10994,1,0,0,0,,4.0,-38.0
33567,F,N,N,0,252000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22765,365243,1,0,0,0,,1.0,-17.0
33568,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,2.0,-27.0
33569,F,N,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21893,365243,1,0,1,0,,2.0,-4.0
33570,F,Y,Y,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,1,0,0,0,,3.0,-19.0
33571,F,Y,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15525,-3357,1,0,0,0,Accountants,4.0,-16.0
33572,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21486,365243,1,0,0,0,,1.0,-24.0
33573,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15174,-3292,1,1,0,0,Sales staff,3.0,-45.0
33574,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,1,0,0,0,,2.0,-27.0
33575,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23334,365243,1,0,0,0,,2.0,0.0
33576,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21312,365243,1,0,0,0,,2.0,-7.0
33577,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11342,-2389,1,0,0,0,,1.0,-35.0
33578,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11147,-262,1,0,0,0,Cleaning staff,4.0,-43.0
33579,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,-17293,-1229,1,0,0,0,,2.0,-4.0
33580,F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11062,-134,1,0,1,0,Accountants,3.0,-33.0
33581,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,1,0,0,0,Laborers,3.0,-9.0
33582,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17384,-1138,1,0,0,0,Cooking staff,4.0,-6.0
33583,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,1,0,0,0,Drivers,3.0,-13.0
33584,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-19047,-2454,1,0,0,0,Laborers,1.0,-38.0
33585,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,Laborers,2.0,-12.0
33586,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24303,365243,1,0,0,0,,1.0,-38.0
33587,M,N,Y,0,306000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12488,-2512,1,1,0,0,,1.0,-47.0
33588,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,1,0,0,1,Drivers,3.0,-27.0
33589,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,1,0,0,0,Laborers,4.0,-33.0
33590,F,N,Y,0,139500.0,Working,Higher education,Married,With parents,-9461,-446,1,0,0,1,,2.0,-18.0
33591,F,N,N,1,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16740,-4294,1,0,0,0,Laborers,3.0,-6.0
33592,F,N,N,0,360000.0,Working,Higher education,Married,House / apartment,-17095,-6275,1,0,1,0,Core staff,2.0,-29.0
33593,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18981,-2960,1,0,0,0,Sales staff,2.0,-56.0
33594,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21256,365243,1,0,1,0,,1.0,-38.0
33595,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16163,-1496,1,1,0,0,Laborers,2.0,-34.0
33596,F,N,N,2,193500.0,Working,Higher education,Married,With parents,-15011,-7614,1,1,1,0,,4.0,-20.0
33597,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,3.0,-14.0
33598,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,1,0,0,0,Laborers,2.0,-40.0
33599,F,N,Y,3,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11870,-5072,1,0,0,0,Laborers,4.0,-29.0
33600,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,1,0,1,0,Medicine staff,2.0,-55.0
33601,F,N,N,0,315000.0,Working,Higher education,Married,House / apartment,-18507,-5857,1,1,1,0,Core staff,2.0,-17.0
33602,M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-11701,-3262,1,0,0,0,,2.0,-29.0
33603,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,1,0,0,Core staff,2.0,-57.0
33604,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22508,365243,1,0,1,0,,2.0,-27.0
33605,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18886,-2523,1,1,1,0,Sales staff,2.0,-38.0
33606,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,365243,1,0,0,0,,2.0,0.0
33607,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,1,0,0,0,Laborers,3.0,-17.0
33608,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16814,-6614,1,0,0,0,,1.0,-52.0
33609,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,1,0,Core staff,1.0,-47.0
33610,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11963,-3742,1,0,0,1,Managers,2.0,-6.0
33611,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20009,-5099,1,1,1,0,Laborers,2.0,-18.0
33612,M,N,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13702,-3565,1,1,1,0,Laborers,5.0,-22.0
33613,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13836,-3747,1,0,0,1,Core staff,2.0,-59.0
33614,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-11.0
33615,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18383,-3870,1,1,0,0,Drivers,3.0,-4.0
33616,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,1,0,0,1,Managers,2.0,-55.0
33617,F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,-19955,-6200,1,0,0,0,,1.0,-47.0
33618,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,1,0,0,0,Accountants,1.0,-48.0
33619,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-20815,-829,1,0,0,1,Security staff,2.0,-27.0
33620,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10788,-2927,1,0,0,0,Sales staff,2.0,-15.0
33621,F,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-10585,-3880,1,0,1,1,Core staff,2.0,-9.0
33622,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,1,0,1,0,,2.0,-18.0
33623,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,365243,1,0,0,0,,2.0,-1.0
33624,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,1,0,0,0,Managers,4.0,-29.0
33625,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,1,0,0,0,,2.0,-10.0
33626,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15362,-897,1,0,0,0,Sales staff,4.0,-44.0
33627,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17486,365243,1,0,0,0,,2.0,-56.0
33628,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21791,-5089,1,0,0,0,Accountants,1.0,-11.0
33629,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16103,-3565,1,0,1,0,Core staff,3.0,-5.0
33630,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15602,-5061,1,0,1,0,Sales staff,2.0,-22.0
33631,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12843,-431,1,0,1,0,Sales staff,2.0,-52.0
33632,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12258,-5450,1,0,0,0,Drivers,4.0,-29.0
33633,F,Y,Y,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-15559,-5145,1,0,0,0,High skill tech staff,2.0,-8.0
33634,F,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16184,-1688,1,1,1,0,Managers,2.0,-7.0
33635,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,1,0,0,0,Sales staff,3.0,-33.0
33636,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,With parents,-14805,-1812,1,0,1,0,Sales staff,1.0,-22.0
33637,M,Y,N,0,292500.0,Working,Higher education,Single / not married,House / apartment,-10460,-231,1,0,0,0,Drivers,1.0,-44.0
33638,F,N,Y,0,236250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24963,365243,1,0,1,0,,1.0,-16.0
33639,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,365243,1,0,1,0,,1.0,-53.0
33640,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8755,-1061,1,0,0,0,Laborers,1.0,-14.0
33641,M,N,N,0,126000.0,Pensioner,Higher education,Married,House / apartment,-20623,365243,1,0,1,0,,2.0,-15.0
33642,F,N,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12855,-772,1,0,0,0,Sales staff,5.0,-45.0
33643,F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12899,-157,1,0,1,0,Laborers,4.0,-36.0
33644,M,Y,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11557,-2412,1,0,0,0,Core staff,1.0,-20.0
33645,F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,-20785,-1577,1,0,0,0,Accountants,1.0,-37.0
33646,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,2.0,-13.0
33647,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-21601,-12490,1,1,0,0,High skill tech staff,2.0,-5.0
33648,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-11919,-1787,1,0,1,0,Accountants,2.0,-3.0
33649,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,1,0,Sales staff,3.0,-27.0
33650,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,1,0,0,0,,2.0,-28.0
33651,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,3.0,-11.0
33652,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14811,-2628,1,0,0,0,Laborers,2.0,-22.0
33653,M,Y,N,0,99000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21658,-3471,1,0,1,0,Laborers,2.0,-10.0
33654,M,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,-10292,-3529,1,1,0,0,Laborers,2.0,-29.0
33655,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,-11443,-1038,1,0,0,0,,2.0,-43.0
33656,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13921,-2542,1,0,0,0,Sales staff,2.0,-43.0
33657,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-19338,-1695,1,0,0,0,Drivers,2.0,-49.0
33658,M,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11462,-4606,1,0,0,0,Laborers,4.0,-12.0
33659,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21186,365243,1,0,0,0,,2.0,-26.0
33660,M,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11717,-3634,1,0,1,0,Laborers,1.0,-32.0
33661,M,Y,N,0,153000.0,Working,Secondary / secondary special,Single / not married,With parents,-10937,-1144,1,0,0,0,Laborers,1.0,-37.0
33662,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-17318,-552,1,0,1,0,Laborers,3.0,-37.0
33663,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-10029,-2705,1,0,0,0,,4.0,-7.0
33664,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-19263,365243,1,0,1,0,,2.0,-54.0
33665,M,Y,N,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13297,-762,1,0,0,0,Sales staff,4.0,-36.0
33666,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,1,0,0,0,Laborers,2.0,-2.0
33667,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,1,0,Core staff,2.0,-40.0
33668,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,1,0,0,0,Managers,2.0,-44.0
33669,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,1,0,1,0,Core staff,3.0,-30.0
33670,F,Y,Y,0,76500.0,Working,Higher education,Married,House / apartment,-17743,-4205,1,0,0,0,,2.0,-9.0
33671,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,1,0,0,0,Drivers,2.0,-9.0
33672,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,3.0,-12.0
33673,F,N,Y,0,126000.0,State servant,Higher education,Married,House / apartment,-18888,-7347,1,0,0,0,Core staff,2.0,-20.0
33674,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13254,-2542,1,0,1,0,,2.0,-40.0
33675,M,N,N,1,360000.0,Working,Lower secondary,Married,House / apartment,-12615,-1048,1,0,0,1,Laborers,3.0,-17.0
33676,F,N,Y,0,67050.0,Pensioner,Higher education,Married,House / apartment,-24305,365243,1,0,0,0,,2.0,-1.0
33677,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21913,365243,1,0,0,0,,2.0,-7.0
33678,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-14129,-984,1,0,0,0,Core staff,2.0,-7.0
33679,M,Y,N,2,135000.0,Working,Higher education,Married,With parents,-11645,-5056,1,0,1,0,Laborers,4.0,-4.0
33680,F,Y,Y,1,1575000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10142,-2479,1,0,0,0,Managers,2.0,-32.0
33681,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15381,-470,1,0,0,0,Laborers,2.0,-12.0
33682,F,Y,N,0,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12691,-2000,1,0,0,0,Realty agents,2.0,-7.0
33683,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-45.0
33684,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14017,-2850,1,0,0,0,Managers,2.0,-35.0
33685,F,Y,N,1,306000.0,Working,Higher education,Married,House / apartment,-9310,-1678,1,0,0,0,,3.0,-31.0
33686,M,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-1525,1,1,1,0,Low-skill Laborers,2.0,-7.0
33687,F,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14933,-107,1,0,0,0,Security staff,4.0,-26.0
33688,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12239,-2600,1,1,1,0,Managers,3.0,-27.0
33689,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-13062,-501,1,0,1,0,Drivers,2.0,-20.0
33690,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-15.0
33691,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14100,-3623,1,0,0,0,Private service staff,4.0,-37.0
33692,F,Y,Y,2,117000.0,Working,Secondary / secondary special,Married,House / apartment,-13173,-4967,1,0,0,0,Laborers,4.0,-19.0
33693,M,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14309,-1359,1,0,0,0,Security staff,2.0,-57.0
33694,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,-10581,-1692,1,1,0,0,,3.0,-36.0
33695,F,N,Y,1,229500.0,State servant,Higher education,Married,House / apartment,-11187,-1769,1,0,0,0,,3.0,-46.0
33696,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22939,365243,1,0,0,0,,1.0,-48.0
33697,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21531,365243,1,0,0,0,,2.0,-58.0
33698,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13650,-3945,1,0,0,0,Laborers,2.0,-42.0
33699,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,1,0,1,0,Core staff,1.0,-53.0
33700,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,1,0,0,0,,2.0,-3.0
33701,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-22235,-10600,1,0,0,0,Laborers,1.0,-25.0
33702,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,1,0,1,0,Managers,2.0,-5.0
33703,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-19760,-2099,1,0,0,0,Cleaning staff,2.0,-23.0
33704,F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-13528,-980,1,1,1,0,Core staff,3.0,-35.0
33705,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13037,-200,1,0,0,0,Laborers,4.0,-15.0
33706,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18856,-7130,1,0,0,0,Laborers,2.0,-41.0
33707,M,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,1,0,Laborers,2.0,-40.0
33708,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15914,-4354,1,0,1,0,Sales staff,2.0,-21.0
33709,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17567,-3917,1,0,0,0,,2.0,-7.0
33710,M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,-11082,-376,1,0,0,0,Core staff,3.0,-24.0
33711,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22179,365243,1,0,0,0,,2.0,-58.0
33712,F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,-19558,-1904,1,0,0,0,Laborers,2.0,-9.0
33713,F,Y,Y,0,135000.0,Pensioner,Higher education,Separated,House / apartment,-21844,365243,1,0,0,0,,1.0,-60.0
33714,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17386,-888,1,0,0,0,Laborers,2.0,-46.0
33715,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-38.0
33716,F,Y,N,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21027,365243,1,0,1,0,,2.0,-26.0
33717,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13295,-2454,1,0,0,1,Sales staff,4.0,-45.0
33718,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2.0,-38.0
33719,M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15988,-1994,1,0,1,0,High skill tech staff,3.0,-40.0
33720,F,N,N,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-18168,-3931,1,1,1,0,,1.0,-12.0
33721,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16244,-8206,1,0,0,0,Core staff,2.0,-28.0
33722,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9957,-1032,1,0,0,0,Laborers,1.0,-15.0
33723,M,Y,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15438,-4872,1,0,0,0,Drivers,5.0,-52.0
33724,F,Y,Y,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-17833,-620,1,0,1,0,Accountants,2.0,-26.0
33725,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,1,0,0,0,Laborers,2.0,-1.0
33726,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10800,-3166,1,0,0,0,Sales staff,2.0,-52.0
33727,M,N,N,1,247500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-16107,-5313,1,0,1,0,High skill tech staff,2.0,-34.0
33728,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14660,-1060,1,0,0,0,Cleaning staff,2.0,-34.0
33729,M,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20874,-2722,1,0,0,0,,2.0,-51.0
33730,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,3.0,-19.0
33731,F,N,N,1,157500.0,Working,Higher education,Single / not married,House / apartment,-11828,-2135,1,1,1,0,Accountants,2.0,-14.0
33732,F,N,N,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12277,-982,1,1,1,0,High skill tech staff,4.0,-39.0
33733,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,1,0,1,0,,2.0,-60.0
