id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
11744,A. Andersson,27,europe,2020,GK,right,1.0,63,67,1.0
11745,D. Schad,21,europe,2021,DF,right,1.0,63,70,2.0
11751,R. Kolo-Muani,19,africa,2022,ST,right,1.0,63,71,3.0
11753,J. Sudić,27,europe,2020,DF,right,1.0,63,65,2.0
11760,L. Lencinas,23,south america,2021,ST,left,1.0,63,69,3.0
11763,J. Scherzer,22,europe,2021,DF,left,1.0,63,67,2.0
11764,Dani Gómez,19,europe,2022,ST,right,1.0,63,77,2.0
11770,C. Melivilú,24,south america,2023,ST,right,1.0,63,68,2.0
11776,C. Aasbak,24,europe,2020,DF,left,1.0,63,67,2.0
11800,Zé Pedro,21,europe,2020,MF,left,1.0,63,71,3.0
11801,G. Moss,35,oceania,2019,GK,right,1.0,63,63,1.0
11804,C. Freitag,28,europe,2019,MF,right,1.0,63,64,2.0
11808,R. Alfani,22,south america,2021,DF,right,1.0,63,72,2.0
11820,I. Ayala,20,south america,2019,DF,right,1.0,63,75,2.0
11824,G. Soto,24,south america,2019,DF,right,1.0,63,68,2.0
11825,J. van der Werff,19,europe,2022,DF,right,1.0,63,80,2.0
11831,L. Musculus,27,europe,2019,ST,right,1.0,63,63,2.0
11840,S. Amro,28,asia,2019,DF,left,1.0,63,63,2.0
11841,W. de la Rosa,25,south america,2020,ST,right,1.0,63,68,3.0
11854,M. Košťál,22,europe,2019,MF,right,1.0,63,72,3.0
11857,E. Ruiz,20,south america,2023,GK,right,1.0,63,77,1.0
11863,S. Yajima,24,asia,"Jan 31, 2019",MF,right,1.0,63,67,2.0
11864,I. Huguenet,20,south america,"Jun 30, 2019",ST,right,1.0,63,76,3.0
11869,Guilherme Oliveira,23,europe,2021,GK,right,1.0,63,68,1.0
11871,S. Vega,20,south america,2023,DF,right,1.0,63,78,2.0
11883,H. Al Amiri,24,asia,2022,MF,right,1.0,63,67,3.0
11884,G. Terrani,23,europe,2020,ST,right,1.0,63,68,3.0
11890,H. Starostzik,27,europe,2019,DF,right,1.0,63,65,2.0
11894,R. Bentancourt,25,south america,2019,ST,right,1.0,63,68,2.0
11895,N. Royón,27,south america,2019,ST,right,1.0,63,64,2.0
11899,M. Wegner,29,europe,2019,ST,right,1.0,63,63,2.0
11905,M. Multhaup,21,europe,2020,MF,right,1.0,63,72,3.0
11911,G. Pinaud,30,europe,2020,DF,right,1.0,63,63,2.0
11917,A. Meyer,27,europe,2019,GK,right,1.0,63,66,1.0
11920,M. Şengezer,21,asia,2020,GK,right,1.0,63,74,1.0
11921,H. Vetlesen,18,europe,2021,MF,right,1.0,63,81,3.0
11926,D. Boo Wiklander,33,europe,2018,DF,right,1.0,63,63,2.0
11928,E. Cömert,20,europe,2020,DF,right,1.0,63,79,2.0
11929,M. Tramoni,18,europe,2020,MF,right,1.0,63,80,3.0
11930,F. Evina,17,europe,2021,MF,right,1.0,63,81,3.0
11935,N. Brandenburger,23,europe,2019,MF,right,1.0,63,68,2.0
11939,M. Nazarit,20,south america,2020,DF,right,1.0,63,78,2.0
11942,F. Weber,23,europe,2020,DF,right,1.0,63,68,2.0
11948,R. Mukiibi,26,europe,2018,DF,right,1.0,63,64,2.0
11949,M. Mikkelsen,32,europe,2019,MF,left,1.0,63,63,2.0
11957,M. Akan,23,asia,2019,DF,left,1.0,63,68,2.0
11961,D. Watari,25,asia,2018,ST,right,1.0,63,66,3.0
11962,D. Iapichino,27,europe,2022,DF,left,1.0,63,63,2.0
11963,A. Jagiełło,23,europe,2019,MF,left,1.0,63,68,3.0
11966,Stoichkov,24,europe,2022,MF,right,1.0,63,66,3.0
11970,M. Cichocki,26,europe,2019,DF,right,1.0,63,66,2.0
11971,A. Kanibolotskyi,30,europe,2020,GK,right,1.0,63,63,1.0
11975,B. Öksüz,22,asia,2020,DF,left,1.0,63,74,2.0
11981,G. Nutz,24,europe,2019,MF,left,1.0,63,69,2.0
11985,M. Koj,24,europe,2019,DF,right,1.0,63,67,2.0
11991,A. Romero,22,south america,2021,MF,right,1.0,63,72,2.0
11992,J. Hornkamp,20,europe,2019,ST,right,1.0,63,73,2.0
12004,M. Al Furayj,30,asia,2021,GK,right,1.0,63,63,1.0
12005,T. Blomeyer,22,europe,2020,DF,right,1.0,63,71,2.0
12006,T. Mohr,22,europe,2020,MF,left,1.0,63,71,3.0
12012,B. Kirsch,22,europe,2019,MF,right,1.0,63,72,2.0
12017,M. Salisu,19,africa,2021,DF,left,1.0,63,76,2.0
12018,P. Gori,38,europe,2019,GK,right,1.0,63,63,1.0
12019,D. Djigla,22,africa,2020,MF,right,1.0,63,68,3.0
12022,J. Gaspar,21,europe,2020,DF,right,1.0,63,75,2.0
12025,E. Benavidez,29,south america,2021,MF,right,1.0,63,63,3.0
12031,L. Sapetti,29,south america,2021,DF,left,1.0,63,63,2.0
12034,P. Malicsek,21,europe,2019,MF,right,1.0,63,72,2.0
12037,L. Lämmel,20,europe,2020,MF,right,1.0,63,72,2.0
12039,P. Neumann,20,europe,2020,DF,right,1.0,63,75,2.0
12050,J. Pendant,21,europe,2020,DF,left,1.0,63,72,2.0
12060,M. Derrien,24,europe,2019,DF,right,1.0,63,70,2.0
12061,B. Sørmo,21,europe,2020,DF,right,1.0,63,71,2.0
12067,A. Diop,26,africa,2019,MF,right,1.0,63,64,2.0
12081,A. Omar,25,africa,2019,DF,left,1.0,63,66,3.0
12097,Y. Hasegawa,30,asia,2021,ST,right,1.0,63,63,3.0
12099,I. Twum,20,africa,2019,MF,right,1.0,63,78,2.0
12100,P. Diouf,29,africa,2019,ST,right,1.0,63,63,2.0
12102,T. Bröker,33,europe,2019,MF,right,1.0,63,63,3.0
12103,N. Rehnen,21,europe,"Jun 30, 2020",GK,right,1.0,63,74,1.0
12107,F. Krogstad,23,europe,2019,MF,right,1.0,63,71,2.0
12116,M. Grösch,24,europe,2020,DF,right,1.0,63,68,2.0
12125,R. Mišlov,30,europe,2019,MF,right,1.0,63,63,2.0
12126,M. Berrío,21,south america,2021,DF,right,1.0,63,76,2.0
12147,A. Bakayoko,22,africa,2020,ST,left,1.0,63,68,2.0
12158,T. Schilk,26,europe,2020,DF,right,1.0,63,65,2.0
12165,K. Osyra,25,europe,2020,DF,right,1.0,63,68,2.0
12169,P. Wilson,21,europe,2019,ST,right,1.0,63,73,2.0
12171,S. Larsen,30,europe,2019,DF,right,1.0,63,63,2.0
12172,J. Putze,23,europe,2019,MF,right,1.0,63,68,2.0
12181,Y. Tanaka,32,asia,2023,DF,right,1.0,63,63,2.0
12186,D. Wiebe,24,europe,2019,MF,right,1.0,63,66,2.0
12187,Juan Hernández,23,europe,"Jun 30, 2019",MF,left,1.0,63,68,3.0
12189,J. Beyer,18,europe,2022,DF,right,1.0,63,80,2.0
12191,O. Berg,24,europe,2020,MF,right,1.0,63,68,3.0
12193,T. Hagn,23,europe,2020,MF,left,1.0,63,68,3.0
12195,Alberto Espeso,20,europe,2019,DF,left,1.0,63,75,2.0
12199,David Alba,19,europe,2019,DF,right,1.0,63,74,2.0
12202,A. Al Najjar,21,asia,2019,MF,right,1.0,63,75,3.0
12203,Gonzalo Pereira,21,europe,2019,DF,right,1.0,63,71,2.0
12212,A. Ibrahimaj,26,europe,2021,MF,right,1.0,63,63,3.0
12219,Ricardo Schutte,20,europe,2021,ST,right,1.0,63,72,3.0
12221,M. Salas,20,south america,2021,MF,left,1.0,63,73,2.0
12223,R. Córdoba,28,south america,2023,DF,right,1.0,63,64,2.0
12228,W. Jordán,27,south america,2022,ST,right,1.0,63,63,2.0
12237,F. Barboza,21,south america,2021,ST,right,1.0,63,75,3.0
12238,Fábio Ferreira,29,europe,2019,MF,right,1.0,63,63,3.0
12245,E. Frederiksen,17,europe,2022,MF,left,1.0,63,77,3.0
12246,G. Ingrosso,29,europe,2019,DF,right,1.0,63,64,2.0
12254,L. Sierra,30,south america,2021,MF,right,1.0,63,63,2.0
12257,Chema,20,europe,2019,MF,right,1.0,63,75,3.0
12264,D. Hümmet,21,asia,2020,ST,right,1.0,63,70,2.0
12270,A. Skovgaard,21,europe,2018,DF,left,1.0,63,73,2.0
12281,K. Dermaku,26,europe,2019,DF,left,1.0,63,65,2.0
12283,K. Seki,32,asia,2021,GK,right,1.0,62,62,1.0
12293,A. Sosa,18,south america,2019,DF,right,1.0,62,75,2.0
12304,Bruno Michel,19,south america,2021,MF,left,1.0,62,74,4.0
12308,Quique Cebriá,23,europe,2019,GK,right,1.0,62,71,1.0
12317,Thallyson,26,south america,2019,DF,left,1.0,62,63,2.0
12318,C. Kobald,20,europe,2021,DF,right,1.0,62,71,2.0
12320,D. Sołdecki,31,europe,2020,MF,right,1.0,62,62,2.0
12322,V. Dragomir,19,europe,2021,MF,left,1.0,62,79,2.0
12323,Ayala,21,europe,2019,DF,right,1.0,62,70,2.0
12329,F. Kusić,22,europe,2020,DF,right,1.0,62,72,2.0
12330,A. Sorge,25,europe,2019,DF,right,1.0,62,67,2.0
12339,O. Kabak,18,asia,2020,DF,right,1.0,62,77,2.0
12340,A. Pikk,25,europe,2020,DF,left,1.0,62,66,3.0
12341,N. Espinoza,22,south america,"Dec 31, 2018",GK,right,1.0,62,71,1.0
12346,M. Maier,22,europe,2019,MF,right,1.0,62,69,2.0
12352,A. Akinyemi,19,africa,2021,ST,right,1.0,62,76,3.0
12353,M. Gutiérrez,26,south america,2018,MF,right,1.0,62,63,2.0
12359,M. Litka,22,europe,"Jun 30, 2019",MF,left,1.0,62,72,3.0
12360,J. McGing,24,oceania,2020,DF,right,1.0,62,66,2.0
12363,Carlos Gracia,25,europe,2019,DF,right,1.0,62,68,2.0
12365,E. Yeşilyurt,24,europe,2020,MF,right,1.0,62,65,3.0
12366,G. Piscitella,25,europe,2021,ST,right,1.0,62,63,3.0
12369,Andrés Martín,18,europe,2022,ST,right,1.0,62,78,3.0
12371,P. Kristensen,31,europe,2020,DF,right,1.0,62,62,2.0
12379,P. Retre,25,oceania,2020,MF,right,1.0,62,64,2.0
12394,N. Delgadillo,20,south america,2020,ST,left,1.0,62,76,3.0
12414,H. Türkmen,20,asia,2022,DF,right,1.0,62,71,2.0
12415,B. Kyere,23,africa,2019,DF,right,1.0,62,69,2.0
12417,Eric García,17,europe,2022,DF,right,1.0,62,82,2.0
12419,C. Harold,25,oceania,2020,MF,right,1.0,62,63,2.0
12420,I. Gelios,26,europe,2020,GK,right,1.0,62,66,1.0
12424,B. Schwarz,31,europe,2019,MF,left,1.0,62,62,2.0
12425,R. Koczor,29,europe,2020,GK,right,1.0,62,63,1.0
12431,M. Baude,28,europe,2019,DF,right,1.0,62,62,2.0
12439,R. Schlegel,21,south america,2021,DF,right,1.0,62,74,2.0
12489,R. Al Ebrahim,24,asia,2019,MF,right,1.0,62,68,2.0
12490,B. Castrillon,19,south america,2021,MF,right,1.0,62,80,3.0
12492,S. Cibois,20,europe,2021,GK,right,1.0,62,79,1.0
12500,D. van der Heijden,21,europe,2021,ST,right,1.0,62,72,2.0
12505,M. Mudryk,17,europe,2021,MF,right,1.0,62,84,3.0
12506,V. Belon,23,europe,2021,GK,right,1.0,62,67,1.0
12516,D. Avdić,29,europe,2018,MF,right,1.0,62,62,2.0
12519,A. Poulsen,18,europe,2023,DF,left,1.0,62,77,3.0
12521,S. Antonio,23,europe,2019,GK,right,1.0,62,70,1.0
12523,H. Ishige,23,asia,2019,MF,right,1.0,62,67,3.0
12525,C. Højer Nielsen,23,europe,2021,DF,left,1.0,62,69,2.0
12529,E. Valla Dønnem,27,europe,2021,MF,right,1.0,62,62,2.0
12531,L. Abdulahi,22,europe,2019,MF,right,1.0,62,70,3.0
12541,D. Mazzocco,22,europe,2019,MF,right,1.0,62,67,2.0
12545,J. Kade,19,europe,2019,MF,left,1.0,62,79,3.0
12549,J. Coppens,27,europe,2020,GK,left,1.0,62,64,1.0
12559,A. Oviedo,22,south america,2021,ST,right,1.0,62,69,2.0
12560,M. Carraro,20,europe,2021,MF,left,1.0,62,76,3.0
12561,Hugo Duro,18,europe,2019,ST,left,1.0,62,75,2.0
12566,Javi Mier,19,europe,2019,MF,right,1.0,62,76,3.0
12575,M. Cubillos,22,south america,2019,ST,right,1.0,62,69,2.0
12578,K. Appin,20,europe,2020,ST,right,1.0,62,73,3.0
12588,C. Cisternas,32,south america,2021,MF,right,1.0,62,62,2.0
12589,D. Sugimoto,24,asia,2021,GK,right,1.0,62,66,1.0
12595,T. Siedschlag,30,europe,2021,MF,right,1.0,62,62,2.0
12599,B. Kraev,21,europe,2022,MF,right,1.0,62,69,3.0
12604,T. Yokoyama,33,asia,2021,DF,right,1.0,62,62,2.0
12611,M. Thorbjörnsson,30,europe,"Dec 31, 2018",DF,left,1.0,62,62,2.0
12614,T. Majrashi,27,asia,2019,MF,right,1.0,62,62,3.0
12615,M. Ofkir,21,europe,2019,MF,right,1.0,62,70,3.0
12623,A. Berzel,26,europe,2019,DF,right,1.0,62,64,2.0
12625,C. Stefańczyk,34,europe,2019,DF,right,1.0,62,62,2.0
12629,S. van der Lei,25,europe,2018,GK,right,1.0,62,68,1.0
12631,W. Balikwisha,19,europe,2020,MF,right,1.0,62,75,3.0
12633,H. Löfkvist,23,europe,2020,DF,right,1.0,62,68,2.0
12638,K. Junker,24,europe,2023,ST,left,1.0,62,67,2.0
12639,F. Ortega,19,south america,2021,DF,left,1.0,62,78,2.0
12642,O. Rodas,31,south america,2023,ST,right,1.0,62,62,2.0
12645,B. Prokopič,30,europe,2021,MF,right,1.0,62,62,3.0
12648,P. Sarr,25,africa,2020,MF,right,1.0,62,65,2.0
12655,K. Brünker,24,europe,2019,ST,right,1.0,62,69,2.0
12656,A. Al Shamekh,25,asia,2019,DF,left,1.0,62,67,2.0
12660,S. Ingolitsch,21,europe,2020,MF,right,1.0,62,68,2.0
12662,Tiagildo Serra,30,south america,2021,ST,left,1.0,62,62,3.0
12674,K. Ono,28,asia,2019,DF,left,1.0,62,62,2.0
12676,R. Rabeï,23,europe,2019,MF,right,1.0,62,68,3.0
12681,L. Salas,20,south america,"Dec 31, 2018",ST,right,1.0,62,74,2.0
12691,Luis Perea,20,europe,2021,MF,right,1.0,62,75,2.0
12695,B. Mwila,24,africa,2021,ST,right,1.0,62,66,2.0
12697,E. Bajrami,30,europe,2019,MF,left,1.0,62,62,3.0
12708,I. Chenihi,28,africa,2019,MF,left,1.0,62,62,3.0
12710,K. Dirks Riis,21,europe,"Jun 30, 2019",DF,right,1.0,62,74,2.0
12717,M. Al Enazi,34,asia,2019,DF,right,1.0,62,62,2.0
12720,F. Stritzel,24,europe,2019,GK,right,1.0,62,67,1.0
12722,W. Jobello,24,europe,2020,ST,right,1.0,62,67,2.0
12739,Y. Al Musallam,31,asia,2019,DF,left,1.0,62,62,2.0
12743,B. Badiashile,17,europe,2021,DF,left,1.0,62,80,2.0
12746,N. Taravel,23,europe,2020,DF,left,1.0,62,68,2.0
12756,J. Mauersberger,33,europe,2019,DF,left,1.0,62,62,2.0
12759,H. Gjesdal,24,europe,2018,DF,left,1.0,62,68,2.0
12761,M. Pode,32,europe,2018,ST,right,1.0,62,62,2.0
12762,N. Stierlin,18,europe,2020,MF,right,1.0,62,76,2.0
12763,A. Startsev,24,asia,2020,DF,right,1.0,62,65,2.0
12764,D. Petrovic,25,europe,2021,DF,right,1.0,62,67,2.0
12784,E. Sanhueza,22,south america,2018,GK,right,1.0,62,70,1.0
12786,J. Schneider,24,europe,2019,ST,right,1.0,62,67,2.0
12787,F. Senninger,22,europe,"Jun 30, 2019",DF,right,1.0,62,69,3.0
12794,A. Dźwigała,22,europe,2019,DF,right,1.0,62,68,2.0
12801,Joan Sastre,21,europe,2020,DF,right,1.0,62,71,2.0
12807,C. Montano,26,south america,2020,DF,left,1.0,62,62,3.0
12808,A. Abang,21,africa,2019,ST,right,1.0,62,69,2.0
12814,M. van Kins,19,europe,2020,MF,left,1.0,62,73,3.0
12815,N. Thaller,19,south america,2021,DF,right,1.0,62,78,2.0
12826,B. Kukeli,34,europe,2019,MF,left,1.0,62,62,2.0
12829,K. Mawatari,27,asia,2018,DF,right,1.0,62,63,2.0
12834,H. Sy,22,africa,2019,DF,left,1.0,62,70,2.0
12837,M. Willsch,27,europe,2020,MF,right,1.0,62,62,2.0
12839,C. Huérfano,22,south america,2021,MF,right,1.0,62,70,3.0
12843,A. Verdugo,20,south america,2021,MF,right,1.0,62,73,2.0
12848,S. Strand,25,europe,2020,MF,right,1.0,62,67,2.0
12849,Vitinho,18,south america,2023,DF,right,1.0,62,76,3.0
12860,G. Zabret,22,europe,2020,GK,right,1.0,62,72,1.0
12864,M. Pantović,21,europe,2021,MF,right,1.0,62,70,3.0
12868,R. Hatsuse,20,asia,2021,DF,right,1.0,62,74,2.0
12875,R. Basque,23,europe,2022,MF,right,1.0,62,71,3.0
12880,Prendes,21,europe,2019,DF,right,1.0,62,72,2.0
12885,E. Seidou,26,europe,2022,DF,left,1.0,62,63,2.0
12886,S. Ohlsson,25,europe,2020,MF,right,1.0,62,67,2.0
12892,U. Nissilä,22,europe,2021,MF,right,1.0,62,69,2.0
12904,Y. Misao,27,asia,2021,DF,left,1.0,62,65,2.0
12907,E. Nouri,32,europe,2019,DF,right,1.0,62,62,2.0
12911,Y. Songo'o,26,africa,2019,DF,right,1.0,62,64,2.0
12920,T. Antalyalı,23,asia,2019,MF,right,1.0,62,67,2.0
12922,S. Sørli,22,europe,2020,MF,left,1.0,62,68,2.0
12928,D. Avounou,20,africa,"Jun 30, 2019",MF,left,1.0,62,75,2.0
12935,Álex Blanco,19,europe,2020,MF,left,1.0,62,75,2.0
12936,J. Kotzke,28,europe,2021,MF,right,1.0,62,62,2.0
12937,I. Varone,25,europe,2020,MF,right,1.0,62,64,2.0
12938,J. Cejas,20,south america,2019,MF,right,1.0,62,76,2.0
12939,T. Söderström,24,europe,2018,MF,right,1.0,62,67,2.0
12940,Fran Serrano,23,europe,2019,DF,right,1.0,62,70,2.0
12946,A. Palumbo,21,europe,"Jun 30, 2019",MF,right,1.0,62,69,2.0
12950,M. Phaeton,18,europe,2023,ST,right,1.0,62,77,2.0
12953,A. Ndiaye,18,africa,2022,ST,right,1.0,62,80,3.0
12970,N. Sakemoto,33,asia,2021,DF,right,1.0,62,62,2.0
12979,L. Grorud,34,europe,2018,DF,right,1.0,62,62,2.0
12988,A. Tideman,25,europe,2019,DF,left,1.0,62,63,2.0
12991,S. Al Shehri,24,asia,2019,ST,right,1.0,62,66,3.0
12996,M. Festa,26,europe,2021,GK,right,1.0,62,65,1.0
12997,M. McGlinchey,31,oceania,2020,MF,right,1.0,62,62,3.0
13012,D. Gonzalez,20,south america,2021,DF,right,1.0,62,76,2.0
13013,J. Verdugo,21,south america,2018,MF,right,1.0,62,72,2.0
13016,M. Vallecilla,27,south america,2019,DF,right,1.0,62,62,2.0
13033,Rubén Enri,20,europe,2020,ST,right,1.0,62,70,2.0
13043,D. Córdoba,31,south america,2021,MF,left,1.0,62,62,2.0
13051,E. Ogude,24,africa,2020,ST,left,1.0,62,67,3.0
13056,T. Doornbusch,18,europe,2020,GK,right,1.0,62,75,1.0
13060,J. Champness,21,oceania,2020,MF,left,1.0,62,74,3.0
13061,E. Jonassen Sætervik,25,europe,2018,DF,left,1.0,62,65,2.0
13064,P. Maronilli,20,europe,2020,DF,left,1.0,62,74,2.0
13069,M. Zemzemi,18,africa,2021,MF,left,1.0,62,76,3.0
13075,T. Socha,30,europe,2019,DF,right,1.0,62,62,2.0
13077,A. Adouyev,19,europe,2021,MF,right,1.0,62,79,3.0
13080,P. Maiorino,29,europe,2020,MF,right,1.0,62,62,2.0
13084,P. Struijk,18,europe,2021,DF,left,1.0,61,74,2.0
13086,M. Reuvers,19,europe,2021,MF,right,1.0,61,70,3.0
13091,S. Czajkowski,21,europe,2022,ST,right,1.0,61,71,2.0
13092,M. Insaurralde,19,south america,2022,MF,right,1.0,61,79,2.0
13096,S. Cordero,22,south america,2021,DF,right,1.0,61,68,2.0
13103,D. Anyembe,19,europe,2022,DF,right,1.0,61,73,2.0
13123,J. Trtovac,31,europe,2019,DF,right,1.0,61,61,2.0
13125,H. Al Shuwaysh,29,asia,2019,DF,left,1.0,61,61,2.0
13133,P. Kpozo,20,africa,2020,DF,left,1.0,61,68,2.0
13136,Y. Akgün,17,asia,2020,ST,left,1.0,61,79,3.0
13139,E. Vignato,17,europe,2021,MF,right,1.0,61,80,3.0
13140,F. Otárola,32,south america,2018,GK,right,1.0,61,61,1.0
13145,A. Sissako,20,europe,2021,MF,right,1.0,61,77,2.0
13146,F. Sivetti,20,south america,2020,MF,right,1.0,61,71,2.0
13148,S. Schreck,19,europe,2021,MF,right,1.0,61,78,3.0
13152,Raúl Vallejo,22,europe,2019,MF,right,1.0,61,69,2.0
13160,J. Łukowski,22,europe,2019,MF,right,1.0,61,68,2.0
13173,J. Burkardt,17,europe,2022,ST,right,1.0,61,80,2.0
13174,A. Lupu,20,europe,2019,ST,right,1.0,61,73,2.0
13183,S. Strømnes,31,europe,2020,DF,right,1.0,61,61,2.0
13187,M. Schüler,20,europe,2020,DF,left,1.0,61,69,2.0
13192,W. Mosquera,33,south america,2023,GK,right,1.0,61,61,1.0
13193,M. Chouiar,19,europe,2019,MF,right,1.0,61,75,2.0
13197,M. Sagnan,19,europe,2020,DF,left,1.0,61,78,2.0
13201,L. Jonsson,25,europe,2019,GK,right,1.0,61,65,1.0
13216,K. Gipson,22,europe,2019,DF,right,1.0,61,68,2.0
13219,K. Zapolnik,25,europe,2020,MF,right,1.0,61,64,2.0
13220,G. Gül,19,europe,2021,DF,right,1.0,61,75,2.0
13227,G. Sağlam,20,europe,2020,MF,right,1.0,61,74,3.0
13230,G. Omotayo,24,europe,2021,ST,right,1.0,61,64,2.0
13237,Y. Clementia,20,europe,2022,GK,right,1.0,61,72,1.0
13238,D. Orlishausen,35,europe,2019,GK,right,1.0,61,61,1.0
13241,L. Marić,31,europe,2019,DF,right,1.0,61,61,2.0
13244,M. Piccinocchi,23,europe,2018,MF,right,1.0,61,72,2.0
13245,A. Al Harbi,29,asia,2022,DF,left,1.0,61,61,2.0
13259,A. Al Jadani,27,asia,2020,GK,right,1.0,61,62,1.0
13265,A. Sarr,27,africa,2020,ST,right,1.0,61,61,3.0
13271,N. Al Omran,20,asia,2021,MF,right,1.0,61,69,2.0
13274,O. Ómarsson,23,europe,2020,DF,right,1.0,61,69,2.0
13282,Guillamón,18,europe,2020,DF,right,1.0,61,81,2.0
13284,W. Cuesta,25,south america,2023,GK,right,1.0,61,67,1.0
13287,H. Belal,24,asia,"Jun 30, 2019",MF,right,1.0,61,65,2.0
13293,C. Köppel,23,europe,2019,DF,left,1.0,61,65,2.0
13295,T. Robinet,21,europe,2019,ST,right,1.0,61,73,2.0
13296,Yeremi Valerón,21,europe,2019,DF,left,1.0,61,71,2.0
13299,T. Vollnhofer,33,europe,2022,GK,right,1.0,61,61,1.0
13300,N. Atangana,28,europe,2019,MF,right,1.0,61,61,2.0
13301,D. Tchamba,19,africa,2021,DF,left,1.0,61,74,2.0
13305,K. Yamaguchi,22,asia,2021,ST,right,1.0,61,71,2.0
13308,N. Laursen,20,europe,"Jun 30, 2019",ST,left,1.0,61,75,3.0
13313,Gorka Giralt,22,europe,2019,GK,left,1.0,61,71,1.0
13320,B. Ziegenbein,32,europe,2019,MF,right,1.0,61,61,3.0
13324,R. Muhammed,24,europe,2020,ST,right,1.0,61,64,2.0
13333,Giovanni,19,europe,2021,ST,right,1.0,61,74,2.0
13334,M. Barnofsky,23,europe,2021,DF,right,1.0,61,66,2.0
13339,S. Mladenovic,24,europe,2018,ST,right,1.0,61,67,3.0
13343,S. Amuzie,22,africa,2019,DF,left,1.0,61,71,2.0
13346,B. Koglin,21,europe,2019,DF,left,1.0,61,70,2.0
13351,S. Brodersen,21,europe,2021,GK,right,1.0,61,71,1.0
13365,L. Jackson,23,oceania,2019,DF,left,1.0,61,70,2.0
13368,N. Andereggen,18,south america,2020,ST,left,1.0,61,79,2.0
13373,A. Helmersen,20,europe,"Dec 31, 2018",ST,left,1.0,61,72,2.0
13378,S. Old,32,oceania,2020,DF,right,1.0,61,61,2.0
13379,H. Tifner,21,south america,2021,MF,right,1.0,61,70,2.0
13386,F. Mac Allister,22,south america,2019,MF,right,1.0,61,70,3.0
13387,A. Fontana,22,south america,2023,ST,right,1.0,61,71,2.0
13396,Álex Mozo,23,europe,2019,MF,right,1.0,61,70,3.0
13398,Y. Fofana,19,europe,2021,MF,right,1.0,61,78,3.0
13401,J. Mäder,21,europe,2020,MF,right,1.0,61,69,3.0
13402,O. Leguizamón,24,south america,2021,ST,right,1.0,61,67,2.0
13406,M. Warcholak,28,europe,2019,DF,left,1.0,61,61,2.0
13407,Romero,22,europe,2019,MF,right,1.0,61,69,3.0
13418,F. Quiroz,20,south america,2021,DF,left,1.0,61,73,2.0
13425,A. Ståhl,23,europe,2018,MF,right,1.0,61,67,2.0
13438,Darío Poveda,21,europe,2022,ST,right,1.0,61,71,2.0
13442,R. Yamazaki,29,asia,2021,MF,right,1.0,61,61,3.0
13443,M. Hazazi,30,asia,2019,DF,right,1.0,61,61,2.0
13444,Y. Otayn,27,asia,2019,MF,right,1.0,61,62,2.0
13449,A. Hazazi,24,asia,2023,MF,left,1.0,61,66,2.0
13453,S. Mbakata,20,europe,2021,DF,right,1.0,61,70,2.0
13458,L. Kramer,18,europe,2020,DF,right,1.0,61,75,2.0
13469,A. Al Khulaif,21,asia,2020,MF,right,1.0,61,73,2.0
13472,J. Vogliotti,33,south america,2023,ST,right,1.0,61,61,2.0
13484,D. Vlahovic,18,europe,2025,ST,left,1.0,61,80,2.0
13501,D. Burgzorg,19,europe,2019,MF,right,1.0,61,75,3.0
13502,Marcus Vinícius,34,south america,2019,MF,right,1.0,61,61,2.0
13503,V. Wernersson,22,europe,2020,DF,left,1.0,61,69,2.0
13504,Roger Riera,23,europe,2019,DF,right,1.0,61,68,2.0
13508,M. Havekotte,22,europe,2019,GK,right,1.0,61,70,1.0
13509,S. Bastoni,21,europe,2023,ST,left,1.0,61,73,3.0
13519,A. Swolfs,20,europe,"Jun 30, 2019",GK,right,1.0,61,72,1.0
13520,K. Machida,20,asia,2021,DF,left,1.0,61,75,2.0
13521,A. Babacan,18,asia,2020,MF,left,1.0,61,76,2.0
13522,K. Gutiérrez,21,south america,2019,MF,right,1.0,61,75,2.0
13527,A. Kostić,22,europe,2019,MF,right,1.0,61,68,4.0
13530,H. Ayaroğlu,23,asia,2021,MF,left,1.0,61,70,2.0
13532,E. Omondi,23,africa,2021,ST,right,1.0,61,66,2.0
13536,Y. Schmid,23,europe,2019,DF,right,1.0,61,71,2.0
13538,I. Magnusson,20,europe,2021,MF,right,1.0,61,74,3.0
13543,K. Kristinsson,19,europe,2019,ST,right,1.0,61,74,3.0
13548,Robert Sanchez,20,europe,"Jun 30, 2019",GK,right,1.0,61,73,1.0
13549,S. Macías,22,south america,2020,DF,left,1.0,61,72,2.0
13551,P. Pfeiffer,18,europe,2021,DF,right,1.0,61,79,2.0
13556,H. Al Shamrani,21,asia,2019,DF,left,1.0,61,72,2.0
13560,M. Igonen,21,europe,2020,GK,right,1.0,61,71,1.0
13561,S. Galloway,23,oceania,2019,DF,right,1.0,61,65,2.0
13566,Y. Tatsuta,20,asia,2021,DF,right,1.0,61,77,2.0
13576,N. Raskin,17,europe,2020,MF,left,1.0,61,79,3.0
13577,J. Bocanegra,19,south america,2021,MF,left,1.0,61,74,3.0
13583,M. Cortesi,20,europe,2020,ST,right,1.0,61,70,2.0
13590,E. Bekiroglu,22,europe,2020,MF,right,1.0,61,66,2.0
13592,J. Albert,26,europe,2020,DF,right,1.0,61,65,2.0
